order_item_id,return
100349,0
100350,0
100351,0
100352,1
100353,0
100354,1
100355,1
100356,0
100357,0
100358,0
100359,0
100360,0
100361,0
100362,0
100363,1
100364,0
100365,1
100366,0
100367,0
100368,0
100369,0
100370,0
100371,0
100372,0
100373,0
100374,1
100375,0
100376,0
100377,0
100378,0
100379,0
100380,0
100381,0
100382,0
100383,0
100384,0
100385,1
100386,0
100387,0
100388,0
100389,1
100390,0
100391,0
100392,1
100393,0
100394,0
100395,0
100396,0
100397,0
100398,1
100399,0
100400,0
100401,0
100402,0
100403,0
100404,0
100405,0
100406,0
100407,0
100408,0
100409,0
100410,0
100411,0
100412,0
100413,0
100414,1
100415,0
100416,0
100417,0
100418,0
100419,0
100420,0
100421,0
100422,0
100423,1
100424,1
100425,1
100426,0
100427,0
100428,0
100429,0
100430,0
100431,0
100432,0
100433,0
100434,0
100435,0
100436,0
100437,0
100438,0
100439,0
100440,0
100441,1
100442,1
100443,0
100444,1
100445,0
100446,1
100447,0
100448,1
100449,1
100450,0
100451,1
100452,0
100453,0
100454,0
100455,0
100456,0
100457,0
100458,0
100459,1
100460,0
100461,0
100462,0
100463,1
100464,1
100465,1
100466,1
100467,1
100468,1
100469,1
100470,0
100471,0
100472,0
100473,0
100474,0
100475,0
100476,0
100477,0
100478,0
100479,0
100480,0
100481,0
100482,0
100483,0
100484,0
100485,0
100486,0
100487,0
100488,0
100489,1
100490,0
100491,0
100492,0
100493,0
100494,0
100495,0
100496,0
100497,0
100498,0
100499,0
100500,0
100501,0
100502,0
100503,0
100504,1
100505,0
100506,0
100507,0
100508,0
100509,0
100510,0
100511,1
100512,1
100513,1
100514,0
100515,0
100516,1
100517,0
100518,0
100519,0
100520,0
100521,0
100522,0
100523,0
100524,0
100525,0
100526,0
100527,0
100528,0
100529,0
100530,0
100531,1
100532,0
100533,1
100534,1
100535,0
100536,0
100537,0
100538,0
100539,0
100540,0
100541,0
100542,0
100543,0
100544,1
100545,0
100546,0
100547,0
100548,0
100549,0
100550,0
100551,0
100552,0
100553,0
100554,0
100555,0
100556,1
100557,1
100558,1
100559,0
100560,0
100561,0
100562,0
100563,1
100564,0
100565,0
100566,0
100567,1
100568,0
100569,1
100570,1
100571,1
100572,1
100573,1
100574,0
100575,0
100576,0
100577,0
100578,1
100579,0
100580,0
100581,0
100582,1
100583,1
100584,1
100585,1
100586,1
100587,1
100588,1
100589,1
100590,1
100591,0
100592,0
100593,0
100594,0
100595,0
100596,0
100597,0
100598,1
100599,1
100600,1
100601,1
100602,1
100603,1
100604,0
100605,0
100606,0
100607,1
100608,1
100609,0
100610,0
100611,1
100612,1
100613,0
100614,0
100615,0
100616,1
100617,1
100618,1
100619,0
100620,0
100621,0
100622,0
100623,1
100624,1
100625,1
100626,1
100627,0
100628,0
100629,0
100630,0
100631,0
100632,0
100633,0
100634,1
100635,0
100636,0
100637,0
100638,0
100639,0
100640,0
100641,0
100642,1
100643,1
100644,1
100645,1
100646,1
100647,1
100648,1
100649,1
100650,0
100651,0
100652,0
100653,0
100654,0
100655,0
100656,0
100657,0
100658,0
100659,0
100660,0
100661,0
100662,0
100663,1
100664,0
100665,0
100666,1
100667,1
100668,1
100669,1
100670,1
100671,0
100672,0
100673,0
100674,1
100675,0
100676,0
100677,1
100678,0
100679,0
100680,1
100681,0
100682,0
100683,0
100684,0
100685,0
100686,0
100687,0
100688,0
100689,0
100690,0
100691,0
100692,0
100693,0
100694,0
100695,1
100696,1
100697,1
100698,1
100699,0
100700,0
100701,0
100702,0
100703,0
100704,0
100705,0
100706,0
100707,0
100708,0
100709,0
100710,0
100711,1
100712,1
100713,0
100714,0
100715,0
100716,0
100717,1
100718,0
100719,0
100720,1
100721,1
100722,0
100723,0
100724,0
100725,1
100726,1
100727,0
100728,0
100729,0
100730,0
100731,0
100732,0
100733,0
100734,0
100735,0
100736,0
100737,0
100738,0
100739,0
100740,0
100741,0
100742,0
100743,0
100744,0
100745,0
100746,0
100747,1
100748,1
100749,0
100750,0
100751,0
100752,0
100753,0
100754,0
100755,1
100756,0
100757,0
100758,0
100759,0
100760,0
100761,0
100762,0
100763,1
100764,0
100765,0
100766,0
100767,0
100768,0
100769,0
100770,0
100771,0
100772,0
100773,0
100774,0
100775,0
100776,0
100777,0
100778,0
100779,0
100780,0
100781,0
100782,0
100783,0
100784,0
100785,0
100786,0
100787,0
100788,0
100789,0
100790,0
100791,0
100792,0
100793,0
100794,0
100795,0
100796,0
100797,0
100798,0
100799,0
100800,0
100801,0
100802,1
100803,0
100804,0
100805,0
100806,1
100807,1
100808,0
100809,0
100810,0
100811,0
100812,0
100813,0
100814,0
100815,0
100816,0
100817,0
100818,0
100819,0
100820,0
100821,1
100822,1
100823,1
100824,0
100825,0
100826,0
100827,1
100828,1
100829,1
100830,1
100831,0
100832,1
100833,0
100834,0
100835,0
100836,0
100837,0
100838,0
100839,0
100840,0
100841,0
100842,0
100843,0
100844,0
100845,0
100846,1
100847,0
100848,0
100849,0
100850,0
100851,0
100852,0
100853,0
100854,0
100855,0
100856,0
100857,0
100858,0
100859,0
100860,0
100861,1
100862,0
100863,0
100864,0
100865,0
100866,1
100867,0
100868,0
100869,0
100870,0
100871,0
100872,0
100873,0
100874,1
100875,1
100876,0
100877,1
100878,1
100879,1
100880,0
100881,0
100882,0
100883,0
100884,0
100885,0
100886,0
100887,0
100888,0
100889,0
100890,0
100891,0
100892,0
100893,0
100894,0
100895,1
100896,1
100897,1
100898,1
100899,1
100900,1
100901,0
100902,0
100903,0
100904,1
100905,0
100906,0
100907,1
100908,1
100909,0
100910,0
100911,0
100912,0
100913,0
100914,0
100915,0
100916,0
100917,0
100918,0
100919,0
100920,0
100921,0
100922,1
100923,0
100924,0
100925,0
100926,0
100927,0
100928,0
100929,0
100930,0
100931,0
100932,1
100933,1
100934,1
100935,1
100936,0
100937,0
100938,0
100939,1
100940,0
100941,1
100942,0
100943,0
100944,0
100945,1
100946,1
100947,1
100948,1
100949,1
100950,1
100951,1
100952,0
100953,0
100954,0
100955,0
100956,1
100957,1
100958,0
100959,0
100960,0
100961,0
100962,0
100963,0
100964,0
100965,0
100966,0
100967,0
100968,1
100969,1
100970,1
100971,1
100972,1
100973,1
100974,1
100975,1
100976,1
100977,1
100978,1
100979,1
100980,1
100981,1
100982,0
100983,0
100984,0
100985,0
100986,1
100987,1
100988,1
100989,1
100990,1
100991,0
100992,0
100993,0
100994,0
100995,0
100996,0
100997,0
100998,0
100999,0
101000,0
101001,0
101002,0
101003,1
101004,0
101005,0
101006,0
101007,0
101008,0
101009,0
101010,0
101011,0
101012,0
101013,0
101014,0
101015,1
101016,1
101017,0
101018,0
101019,0
101020,0
101021,0
101022,0
101023,0
101024,0
101025,0
101026,0
101027,1
101028,0
101029,0
101030,0
101031,1
101032,0
101033,1
101034,0
101035,1
101036,0
101037,0
101038,0
101039,0
101040,0
101041,0
101042,0
101043,1
101044,0
101045,0
101046,0
101047,1
101048,0
101049,0
101050,0
101051,1
101052,1
101053,1
101054,1
101055,1
101056,1
101057,1
101058,1
101059,1
101060,0
101061,0
101062,0
101063,0
101064,0
101065,0
101066,0
101067,0
101068,0
101069,0
101070,0
101071,0
101072,0
101073,0
101074,1
101075,1
101076,0
101077,0
101078,0
101079,0
101080,1
101081,0
101082,0
101083,1
101084,1
101085,0
101086,0
101087,0
101088,0
101089,0
101090,1
101091,1
101092,1
101093,1
101094,1
101095,1
101096,1
101097,0
101098,0
101099,1
101100,1
101101,0
101102,1
101103,1
101104,1
101105,1
101106,1
101107,1
101108,1
101109,0
101110,1
101111,0
101112,1
101113,0
101114,0
101115,0
101116,0
101117,0
101118,0
101119,0
101120,1
101121,0
101122,0
101123,0
101124,0
101125,0
101126,0
101127,1
101128,1
101129,0
101130,0
101131,1
101132,0
101133,0
101134,1
101135,0
101136,0
101137,0
101138,0
101139,0
101140,0
101141,0
101142,0
101143,0
101144,0
101145,0
101146,0
101147,0
101148,0
101149,0
101150,0
101151,0
101152,1
101153,1
101154,0
101155,0
101156,0
101157,0
101158,0
101159,0
101160,0
101161,0
101162,0
101163,1
101164,1
101165,1
101166,1
101167,1
101168,0
101169,0
101170,1
101171,0
101172,0
101173,0
101174,0
101175,0
101176,1
101177,1
101178,0
101179,0
101180,0
101181,1
101182,1
101183,0
101184,0
101185,0
101186,0
101187,0
101188,0
101189,0
101190,0
101191,0
101192,0
101193,0
101194,1
101195,1
101196,1
101197,1
101198,1
101199,1
101200,0
101201,0
101202,0
101203,0
101204,0
101205,0
101206,1
101207,1
101208,0
101209,1
101210,0
101211,1
101212,0
101213,0
101214,1
101215,0
101216,0
101217,0
101218,0
101219,0
101220,1
101221,0
101222,0
101223,0
101224,1
101225,1
101226,1
101227,0
101228,0
101229,0
101230,0
101231,0
101232,0
101233,0
101234,1
101235,1
101236,1
101237,1
101238,1
101239,0
101240,0
101241,0
101242,0
101243,0
101244,1
101245,0
101246,1
101247,0
101248,0
101249,0
101250,0
101251,0
101252,0
101253,1
101254,0
101255,1
101256,0
101257,0
101258,0
101259,0
101260,0
101261,0
101262,0
101263,0
101264,0
101265,0
101266,0
101267,0
101268,0
101269,0
101270,0
101271,0
101272,0
101273,0
101274,0
101275,0
101276,0
101277,0
101278,0
101279,0
101280,0
101281,0
101282,0
101283,1
101284,1
101285,1
101286,0
101287,0
101288,0
101289,0
101290,0
101291,0
101292,0
101293,0
101294,0
101295,0
101296,0
101297,0
101298,0
101299,0
101300,0
101301,0
101302,0
101303,0
101304,0
101305,0
101306,1
101307,0
101308,1
101309,1
101310,0
101311,0
101312,1
101313,0
101314,1
101315,0
101316,0
101317,0
101318,0
101319,0
101320,0
101321,1
101322,0
101323,1
101324,0
101325,0
101326,1
101327,0
101328,0
101329,0
101330,0
101331,0
101332,0
101333,0
101334,0
101335,0
101336,0
101337,0
101338,0
101339,0
101340,0
101341,1
101342,1
101343,1
101344,1
101345,1
101346,1
101347,1
101348,1
101349,1
101350,1
101351,1
101352,1
101353,1
101354,1
101355,1
101356,1
101357,1
101358,1
101359,1
101360,1
101361,1
101362,0
101363,0
101364,0
101365,0
101366,0
101367,0
101368,0
101369,1
101370,0
101371,0
101372,0
101373,1
101374,0
101375,0
101376,0
101377,0
101378,0
101379,0
101380,0
101381,0
101382,1
101383,1
101384,0
101385,1
101386,0
101387,0
101388,0
101389,0
101390,0
101391,0
101392,0
101393,1
101394,0
101395,0
101396,1
101397,0
101398,0
101399,0
101400,0
101401,0
101402,0
101403,0
101404,0
101405,0
101406,1
101407,0
101408,0
101409,0
101410,0
101411,0
101412,0
101413,0
101414,0
101415,0
101416,0
101417,0
101418,0
101419,0
101420,0
101421,1
101422,1
101423,1
101424,1
101425,1
101426,1
101427,1
101428,0
101429,0
101430,0
101431,1
101432,1
101433,0
101434,0
101435,0
101436,0
101437,0
101438,0
101439,0
101440,0
101441,0
101442,0
101443,0
101444,1
101445,0
101446,1
101447,1
101448,1
101449,0
101450,0
101451,0
101452,0
101453,0
101454,1
101455,1
101456,0
101457,0
101458,0
101459,0
101460,0
101461,0
101462,1
101463,0
101464,1
101465,1
101466,1
101467,1
101468,1
101469,1
101470,1
101471,0
101472,0
101473,0
101474,0
101475,0
101476,0
101477,0
101478,0
101479,1
101480,0
101481,1
101482,0
101483,1
101484,1
101485,0
101486,0
101487,0
101488,0
101489,0
101490,0
101491,0
101492,0
101493,0
101494,0
101495,0
101496,0
101497,1
101498,1
101499,1
101500,0
101501,0
101502,0
101503,0
101504,0
101505,0
101506,0
101507,1
101508,0
101509,0
101510,0
101511,0
101512,0
101513,0
101514,1
101515,1
101516,1
101517,1
101518,1
101519,1
101520,0
101521,0
101522,0
101523,0
101524,0
101525,0
101526,0
101527,0
101528,0
101529,0
101530,0
101531,0
101532,1
101533,1
101534,1
101535,0
101536,0
101537,1
101538,1
101539,1
101540,0
101541,0
101542,1
101543,0
101544,0
101545,0
101546,0
101547,0
101548,0
101549,0
101550,0
101551,0
101552,0
101553,0
101554,0
101555,1
101556,1
101557,0
101558,0
101559,0
101560,0
101561,0
101562,0
101563,0
101564,0
101565,0
101566,0
101567,0
101568,0
101569,0
101570,0
101571,0
101572,0
101573,0
101574,0
101575,0
101576,0
101577,0
101578,0
101579,0
101580,0
101581,0
101582,0
101583,0
101584,0
101585,0
101586,0
101587,0
101588,0
101589,0
101590,0
101591,0
101592,0
101593,0
101594,0
101595,0
101596,0
101597,0
101598,0
101599,0
101600,0
101601,0
101602,0
101603,0
101604,0
101605,0
101606,0
101607,0
101608,1
101609,0
101610,1
101611,0
101612,0
101613,0
101614,0
101615,0
101616,0
101617,0
101618,1
101619,0
101620,0
101621,0
101622,0
101623,1
101624,0
101625,0
101626,0
101627,0
101628,0
101629,0
101630,0
101631,0
101632,0
101633,0
101634,0
101635,0
101636,0
101637,1
101638,0
101639,0
101640,1
101641,0
101642,0
101643,0
101644,0
101645,0
101646,0
101647,1
101648,0
101649,1
101650,0
101651,0
101652,0
101653,0
101654,0
101655,0
101656,1
101657,1
101658,1
101659,1
101660,1
101661,1
101662,1
101663,1
101664,0
101665,0
101666,0
101667,0
101668,0
101669,0
101670,0
101671,1
101672,1
101673,1
101674,1
101675,1
101676,1
101677,1
101678,1
101679,1
101680,1
101681,1
101682,0
101683,0
101684,1
101685,1
101686,1
101687,1
101688,0
101689,0
101690,0
101691,0
101692,0
101693,0
101694,0
101695,0
101696,0
101697,0
101698,0
101699,0
101700,0
101701,0
101702,0
101703,1
101704,0
101705,1
101706,0
101707,0
101708,0
101709,0
101710,0
101711,0
101712,0
101713,1
101714,0
101715,0
101716,0
101717,1
101718,0
101719,0
101720,0
101721,0
101722,1
101723,0
101724,0
101725,0
101726,0
101727,0
101728,0
101729,0
101730,0
101731,0
101732,0
101733,0
101734,0
101735,0
101736,0
101737,0
101738,0
101739,0
101740,0
101741,0
101742,1
101743,0
101744,0
101745,1
101746,0
101747,0
101748,0
101749,0
101750,0
101751,0
101752,0
101753,0
101754,0
101755,0
101756,0
101757,0
101758,0
101759,1
101760,1
101761,0
101762,0
101763,0
101764,0
101765,0
101766,0
101767,0
101768,0
101769,1
101770,0
101771,0
101772,0
101773,0
101774,0
101775,0
101776,0
101777,0
101778,0
101779,0
101780,0
101781,0
101782,1
101783,1
101784,0
101785,0
101786,0
101787,0
101788,0
101789,0
101790,0
101791,0
101792,0
101793,0
101794,0
101795,0
101796,0
101797,0
101798,0
101799,0
101800,0
101801,0
101802,1
101803,1
101804,1
101805,1
101806,0
101807,0
101808,0
101809,1
101810,0
101811,0
101812,0
101813,1
101814,1
101815,1
101816,1
101817,1
101818,1
101819,1
101820,1
101821,1
101822,1
101823,1
101824,1
101825,1
101826,1
101827,1
101828,1
101829,1
101830,1
101831,1
101832,0
101833,1
101834,1
101835,0
101836,0
101837,0
101838,0
101839,0
101840,0
101841,0
101842,0
101843,0
101844,0
101845,1
101846,1
101847,1
101848,1
101849,0
101850,0
101851,0
101852,0
101853,0
101854,0
101855,0
101856,0
101857,0
101858,0
101859,0
101860,0
101861,0
101862,0
101863,0
101864,0
101865,0
101866,0
101867,0
101868,0
101869,0
101870,0
101871,1
101872,1
101873,1
101874,0
101875,1
101876,0
101877,1
101878,0
101879,0
101880,0
101881,0
101882,0
101883,0
101884,0
101885,0
101886,0
101887,0
101888,0
101889,0
101890,0
101891,1
101892,0
101893,1
101894,0
101895,0
101896,0
101897,0
101898,0
101899,0
101900,0
101901,1
101902,0
101903,0
101904,0
101905,0
101906,1
101907,0
101908,0
101909,0
101910,0
101911,0
101912,0
101913,0
101914,0
101915,0
101916,0
101917,0
101918,0
101919,0
101920,0
101921,0
101922,0
101923,0
101924,0
101925,0
101926,0
101927,0
101928,1
101929,0
101930,1
101931,1
101932,1
101933,0
101934,0
101935,1
101936,0
101937,0
101938,0
101939,1
101940,0
101941,0
101942,0
101943,0
101944,0
101945,0
101946,0
101947,0
101948,0
101949,0
101950,0
101951,0
101952,0
101953,0
101954,0
101955,0
101956,0
101957,0
101958,0
101959,0
101960,0
101961,0
101962,0
101963,0
101964,0
101965,0
101966,0
101967,0
101968,1
101969,0
101970,0
101971,0
101972,1
101973,1
101974,1
101975,1
101976,1
101977,0
101978,0
101979,0
101980,0
101981,1
101982,0
101983,0
101984,1
101985,0
101986,0
101987,0
101988,0
101989,0
101990,0
101991,0
101992,0
101993,0
101994,0
101995,0
101996,0
101997,1
101998,1
101999,0
102000,0
102001,0
102002,0
102003,0
102004,0
102005,0
102006,0
102007,0
102008,0
102009,0
102010,0
102011,0
102012,0
102013,0
102014,0
102015,0
102016,0
102017,0
102018,0
102019,0
102020,1
102021,1
102022,1
102023,1
102024,1
102025,1
102026,1
102027,1
102028,1
102029,1
102030,0
102031,0
102032,0
102033,0
102034,0
102035,0
102036,0
102037,1
102038,0
102039,0
102040,0
102041,0
102042,0
102043,0
102044,0
102045,0
102046,1
102047,1
102048,1
102049,0
102050,0
102051,0
102052,1
102053,0
102054,0
102055,0
102056,0
102057,0
102058,0
102059,1
102060,1
102061,0
102062,0
102063,0
102064,0
102065,0
102066,0
102067,0
102068,0
102069,0
102070,0
102071,0
102072,0
102073,0
102074,0
102075,1
102076,0
102077,0
102078,0
102079,0
102080,0
102081,0
102082,0
102083,0
102084,0
102085,0
102086,0
102087,0
102088,0
102089,0
102090,0
102091,0
102092,0
102093,0
102094,0
102095,0
102096,0
102097,0
102098,0
102099,0
102100,0
102101,1
102102,1
102103,0
102104,0
102105,1
102106,0
102107,0
102108,0
102109,0
102110,1
102111,0
102112,0
102113,0
102114,0
102115,0
102116,0
102117,0
102118,0
102119,0
102120,0
102121,0
102122,0
102123,0
102124,0
102125,1
102126,0
102127,0
102128,1
102129,0
102130,0
102131,0
102132,0
102133,0
102134,0
102135,1
102136,0
102137,1
102138,0
102139,1
102140,0
102141,0
102142,0
102143,0
102144,0
102145,0
102146,0
102147,1
102148,1
102149,1
102150,0
102151,0
102152,0
102153,0
102154,1
102155,0
102156,0
102157,0
102158,0
102159,0
102160,0
102161,1
102162,0
102163,0
102164,0
102165,1
102166,1
102167,0
102168,0
102169,0
102170,0
102171,0
102172,0
102173,0
102174,1
102175,1
102176,0
102177,0
102178,0
102179,0
102180,0
102181,0
102182,0
102183,0
102184,0
102185,0
102186,0
102187,0
102188,0
102189,1
102190,0
102191,1
102192,0
102193,0
102194,1
102195,0
102196,1
102197,0
102198,1
102199,0
102200,0
102201,0
102202,1
102203,0
102204,0
102205,0
102206,0
102207,0
102208,0
102209,0
102210,0
102211,0
102212,0
102213,0
102214,0
102215,0
102216,1
102217,0
102218,1
102219,1
102220,0
102221,1
102222,1
102223,0
102224,0
102225,0
102226,1
102227,1
102228,0
102229,0
102230,0
102231,0
102232,0
102233,0
102234,0
102235,0
102236,0
102237,0
102238,0
102239,0
102240,0
102241,0
102242,1
102243,0
102244,0
102245,0
102246,0
102247,0
102248,1
102249,1
102250,0
102251,0
102252,0
102253,1
102254,1
102255,1
102256,1
102257,1
102258,1
102259,1
102260,1
102261,0
102262,1
102263,0
102264,1
102265,1
102266,1
102267,0
102268,1
102269,0
102270,0
102271,0
102272,0
102273,0
102274,0
102275,0
102276,1
102277,0
102278,1
102279,0
102280,0
102281,0
102282,0
102283,0
102284,0
102285,0
102286,0
102287,0
102288,0
102289,0
102290,0
102291,0
102292,0
102293,0
102294,1
102295,0
102296,0
102297,0
102298,0
102299,0
102300,0
102301,0
102302,0
102303,0
102304,0
102305,0
102306,0
102307,1
102308,0
102309,0
102310,0
102311,0
102312,1
102313,0
102314,0
102315,0
102316,0
102317,0
102318,1
102319,1
102320,0
102321,0
102322,0
102323,0
102324,0
102325,0
102326,0
102327,0
102328,0
102329,0
102330,1
102331,1
102332,0
102333,0
102334,1
102335,1
102336,1
102337,0
102338,0
102339,0
102340,0
102341,0
102342,0
102343,0
102344,0
102345,0
102346,0
102347,0
102348,0
102349,0
102350,0
102351,0
102352,1
102353,0
102354,0
102355,0
102356,0
102357,0
102358,0
102359,0
102360,1
102361,0
102362,1
102363,0
102364,0
102365,0
102366,0
102367,0
102368,0
102369,0
102370,0
102371,0
102372,0
102373,0
102374,0
102375,0
102376,0
102377,0
102378,0
102379,0
102380,0
102381,1
102382,0
102383,1
102384,1
102385,0
102386,0
102387,1
102388,1
102389,1
102390,0
102391,1
102392,0
102393,0
102394,0
102395,0
102396,0
102397,1
102398,1
102399,1
102400,1
102401,0
102402,0
102403,0
102404,1
102405,1
102406,0
102407,0
102408,1
102409,1
102410,1
102411,0
102412,0
102413,0
102414,0
102415,0
102416,0
102417,0
102418,0
102419,0
102420,1
102421,1
102422,0
102423,0
102424,1
102425,0
102426,1
102427,0
102428,0
102429,0
102430,0
102431,0
102432,0
102433,1
102434,0
102435,0
102436,0
102437,0
102438,0
102439,0
102440,0
102441,1
102442,1
102443,1
102444,1
102445,0
102446,0
102447,0
102448,0
102449,0
102450,1
102451,1
102452,1
102453,1
102454,0
102455,0
102456,0
102457,0
102458,0
102459,0
102460,0
102461,0
102462,0
102463,0
102464,0
102465,0
102466,0
102467,0
102468,0
102469,1
102470,1
102471,0
102472,0
102473,0
102474,0
102475,0
102476,1
102477,1
102478,0
102479,0
102480,0
102481,0
102482,0
102483,0
102484,0
102485,0
102486,0
102487,0
102488,1
102489,1
102490,1
102491,0
102492,0
102493,0
102494,0
102495,0
102496,0
102497,0
102498,0
102499,0
102500,0
102501,0
102502,1
102503,1
102504,1
102505,1
102506,1
102507,1
102508,1
102509,0
102510,0
102511,0
102512,0
102513,1
102514,1
102515,0
102516,1
102517,0
102518,0
102519,0
102520,0
102521,0
102522,0
102523,1
102524,1
102525,0
102526,0
102527,1
102528,0
102529,0
102530,0
102531,0
102532,0
102533,0
102534,0
102535,0
102536,0
102537,0
102538,0
102539,0
102540,0
102541,1
102542,0
102543,0
102544,1
102545,0
102546,0
102547,0
102548,0
102549,0
102550,0
102551,0
102552,1
102553,0
102554,0
102555,0
102556,0
102557,0
102558,0
102559,0
102560,0
102561,0
102562,0
102563,0
102564,0
102565,1
102566,1
102567,0
102568,0
102569,0
102570,0
102571,0
102572,0
102573,0
102574,0
102575,1
102576,1
102577,1
102578,1
102579,1
102580,1
102581,0
102582,0
102583,0
102584,0
102585,0
102586,0
102587,0
102588,0
102589,0
102590,0
102591,0
102592,0
102593,0
102594,0
102595,0
102596,0
102597,0
102598,0
102599,0
102600,1
102601,1
102602,1
102603,0
102604,0
102605,1
102606,0
102607,0
102608,1
102609,1
102610,1
102611,1
102612,1
102613,0
102614,1
102615,0
102616,0
102617,0
102618,0
102619,0
102620,0
102621,0
102622,0
102623,0
102624,0
102625,1
102626,0
102627,0
102628,0
102629,0
102630,0
102631,0
102632,0
102633,0
102634,0
102635,0
102636,1
102637,0
102638,0
102639,0
102640,0
102641,0
102642,0
102643,1
102644,1
102645,1
102646,1
102647,0
102648,0
102649,1
102650,1
102651,1
102652,0
102653,0
102654,1
102655,1
102656,0
102657,0
102658,0
102659,1
102660,1
102661,0
102662,1
102663,1
102664,1
102665,0
102666,0
102667,0
102668,0
102669,0
102670,0
102671,0
102672,0
102673,0
102674,1
102675,1
102676,0
102677,0
102678,0
102679,0
102680,0
102681,0
102682,0
102683,0
102684,0
102685,0
102686,0
102687,0
102688,0
102689,0
102690,0
102691,0
102692,0
102693,0
102694,0
102695,0
102696,0
102697,0
102698,1
102699,0
102700,0
102701,0
102702,1
102703,1
102704,1
102705,0
102706,0
102707,0
102708,0
102709,0
102710,0
102711,0
102712,1
102713,1
102714,0
102715,0
102716,0
102717,0
102718,0
102719,1
102720,0
102721,0
102722,0
102723,0
102724,1
102725,1
102726,0
102727,0
102728,0
102729,1
102730,1
102731,0
102732,0
102733,0
102734,0
102735,0
102736,0
102737,0
102738,0
102739,0
102740,0
102741,0
102742,0
102743,0
102744,0
102745,0
102746,0
102747,0
102748,0
102749,0
102750,0
102751,0
102752,0
102753,0
102754,0
102755,0
102756,0
102757,0
102758,0
102759,0
102760,0
102761,0
102762,0
102763,0
102764,0
102765,1
102766,0
102767,0
102768,0
102769,0
102770,0
102771,0
102772,0
102773,0
102774,0
102775,0
102776,0
102777,0
102778,0
102779,0
102780,1
102781,1
102782,0
102783,0
102784,0
102785,1
102786,0
102787,0
102788,0
102789,0
102790,0
102791,0
102792,0
102793,0
102794,1
102795,1
102796,0
